Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.tools.ant.types.PolyTest.setUp",PolyTest.java,3,1,1
Public Static Method,"org.apache.tools.ant.types.PolyTest.targets",PolyTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.PolyTest.test",PolyTest.java,4,1,1
Public Class,"org.apache.tools.ant.types.RedirectorElementTest",RedirectorElementTest.java,37,,8
Public Method,"org.apache.tools.ant.types.RedirectorElementTest.setUp",RedirectorElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.RedirectorElementTest.test1",RedirectorElementTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.RedirectorElementTest.test2",RedirectorElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.RedirectorElementTest.test3",RedirectorElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.RedirectorElementTest.test4",RedirectorElementTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.RedirectorElementTest.testLogInputString",RedirectorElementTest.java,6,2,2
Public Method,"org.apache.tools.ant.types.RedirectorElementTest.testRefid",RedirectorElementTest.java,3,1,1
Public Class,"org.apache.tools.ant.types.ResourceOutputTest",ResourceOutputTest.java,96,,15
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.setUp",ResourceOutputTest.java,4,1,1
Private Method,"org.apache.tools.ant.types.ResourceOutputTest.testoutput",ResourceOutputTest.java,3,1,1
Private Method,"org.apache.tools.ant.types.ResourceOutputTest.testoutputbe",ResourceOutputTest.java,7,2,2
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.testpropertyoutput1",ResourceOutputTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.testpropertyoutput2",ResourceOutputTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.testpropertyoutput3",ResourceOutputTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.testresourceoutput",ResourceOutputTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.teststringoutput1",ResourceOutputTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.teststringoutput2",ResourceOutputTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.teststringoutput3",ResourceOutputTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.testurloutput",ResourceOutputTest.java,12,2,2
Public Method,"org.apache.tools.ant.types.ResourceOutputTest.testzipentryoutput",ResourceOutputTest.java,23,2,2
Public Class,"org.apache.tools.ant.types.TarFileSetTest",TarFileSetTest.java,66,,8
Protected Method,"org.apache.tools.ant.types.TarFileSetTest.getInstance",TarFileSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.TarFileSetTest.setUp",TarFileSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.TarFileSetTest.testAttributes",TarFileSetTest.java,17,1,1
Public Method,"org.apache.tools.ant.types.TarFileSetTest.testDirSrcAttributes",TarFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.TarFileSetTest.testFullpathPrefixAttributes",TarFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.TarFileSetTest.testPrefixFullpathAttributes",TarFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.TarFileSetTest.testRefidSrcAttributes",TarFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.TarFileSetTest.testSrcDirAttributes",TarFileSetTest.java,6,1,1
Public Class,"org.apache.tools.ant.types.XMLCatalogBuildFileTest",XMLCatalogBuildFileTest.java,28,,5
Public Method,"org.apache.tools.ant.types.XMLCatalogBuildFileTest.setUp",XMLCatalogBuildFileTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogBuildFileTest.testDocumentNoCatalog",XMLCatalogBuildFileTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogBuildFileTest.testDocumentWithCatalog",XMLCatalogBuildFileTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogBuildFileTest.testEntityNoCatalog",XMLCatalogBuildFileTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogBuildFileTest.testEntityWithCatalog",XMLCatalogBuildFileTest.java,4,1,1
Public Class,"org.apache.tools.ant.types.XMLCatalogTest",XMLCatalogTest.java,226,,19
Private Static Method,"org.apache.tools.ant.types.XMLCatalogTest.fileURLPartWithoutLeadingSlashes",XMLCatalogTest.java,8,2,2
Private Method,"org.apache.tools.ant.types.XMLCatalogTest.newCatalog",XMLCatalogTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.setUp",XMLCatalogTest.java,7,2,2
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testAbsolutePath",XMLCatalogTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testCircularReferenceCheck",XMLCatalogTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testClasspath",XMLCatalogTest.java,29,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testEmptyCatalogResolve",XMLCatalogTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testEmptyCatalogResolveEntity",XMLCatalogTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testEmptyElementIfIsReferenceAttr",XMLCatalogTest.java,10,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testEmptyElementIfIsReferenceElem",XMLCatalogTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testEntryReference",XMLCatalogTest.java,29,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testLoopReferenceCheck",XMLCatalogTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testNestedCatalog",XMLCatalogTest.java,24,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testNonExistentEntry",XMLCatalogTest.java,14,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testResolverBase",XMLCatalogTest.java,13,1,1
Public Method,"org.apache.tools.ant.types.XMLCatalogTest.testSimpleEntry",XMLCatalogTest.java,12,1,1
Private Static Method,"org.apache.tools.ant.types.XMLCatalogTest.toURLString",XMLCatalogTest.java,3,1,1
Public Class,"org.apache.tools.ant.types.ZipFileSetTest",ZipFileSetTest.java,66,,8
Protected Method,"org.apache.tools.ant.types.ZipFileSetTest.getInstance",ZipFileSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.ZipFileSetTest.setUp",ZipFileSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.ZipFileSetTest.testAttributes",ZipFileSetTest.java,17,1,1
Public Method,"org.apache.tools.ant.types.ZipFileSetTest.testDirSrcAttributes",ZipFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.ZipFileSetTest.testFullpathPrefixAttributes",ZipFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.ZipFileSetTest.testPrefixFullpathAttributes",ZipFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.ZipFileSetTest.testRefidSrcAttributes",ZipFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.ZipFileSetTest.testSrcDirAttributes",ZipFileSetTest.java,6,1,1
Package,"org.apache.tools.ant.types.mappers",GlobMapperTest.java,93,,18
Public Class,"org.apache.tools.ant.types.mappers.GlobMapperTest",GlobMapperTest.java,16,,3
Public Method,"org.apache.tools.ant.types.mappers.GlobMapperTest.setUp",GlobMapperTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.mappers.GlobMapperTest.testHandleDirSep",GlobMapperTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.mappers.GlobMapperTest.testIgnoreCase",GlobMapperTest.java,3,1,1
Public Class,"org.apache.tools.ant.types.mappers.MapperResult",MapperResult.java,46,,12
Public Method,"org.apache.tools.ant.types.mappers.MapperResult.add",MapperResult.java,6,2,2
Public Method,"org.apache.tools.ant.types.mappers.MapperResult.addConfiguredMapper",MapperResult.java,3,1,1
Public Method,"org.apache.tools.ant.types.mappers.MapperResult.execute",MapperResult.java,21,6,6
Public Method,"org.apache.tools.ant.types.mappers.MapperResult.setFailMessage",MapperResult.java,3,1,1
Public Method,"org.apache.tools.ant.types.mappers.MapperResult.setInput",MapperResult.java,3,1,1
Public Method,"org.apache.tools.ant.types.mappers.MapperResult.setOutput",MapperResult.java,3,1,1
Public Class,"org.apache.tools.ant.types.mappers.RegexpPatternMapperTest",RegexpPatternMapperTest.java,16,,3
Public Method,"org.apache.tools.ant.types.mappers.RegexpPatternMapperTest.setUp",RegexpPatternMapperTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.mappers.RegexpPatternMapperTest.testHandleDirSep",RegexpPatternMapperTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.mappers.RegexpPatternMapperTest.testIgnoreCase",RegexpPatternMapperTest.java,3,1,1
Package,"org.apache.tools.ant.types.optional",ScriptMapperTest.java,72,,12
Public Class,"org.apache.tools.ant.types.optional.ScriptMapperTest",ScriptMapperTest.java,20,,4
Public Method,"org.apache.tools.ant.types.optional.ScriptMapperTest.setUp",ScriptMapperTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptMapperTest.testClear",ScriptMapperTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptMapperTest.testPassthrough",ScriptMapperTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptMapperTest.testSetMultiple",ScriptMapperTest.java,3,1,1
Public Class,"org.apache.tools.ant.types.optional.ScriptSelectorTest",ScriptSelectorTest.java,40,,8
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.setUp",ScriptSelectorTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.testBasedirAttribute",ScriptSelectorTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.testFileAttribute",ScriptSelectorTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.testFilenameAttribute",ScriptSelectorTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.testNolanguage",ScriptSelectorTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.testSelectionClearWorks",ScriptSelectorTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.testSelectionSetByDefault",ScriptSelectorTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.ScriptSelectorTest.testSelectionSetWorks",ScriptSelectorTest.java,3,1,1
Package,"org.apache.tools.ant.types.optional.depend",ClassFileSetTest.java,93,,12
Public Class,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest",ClassFileSetTest.java,79,,12
Private Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.getFiles",ClassFileSetTest.java,7,1,4
Lambda Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.getFiles.(lambda_expr_1)",ClassFileSetTest.java,1,1,1
Lambda Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.getFiles.(lambda_expr_2)",ClassFileSetTest.java,1,1,1
Lambda Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.getFiles.(lambda_expr_3)",ClassFileSetTest.java,1,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.setUp",ClassFileSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.testBasicSet",ClassFileSetTest.java,10,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.testByReference",ClassFileSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.testComboSet",ClassFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.testMethodParam",ClassFileSetTest.java,11,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.testMethodParamInner",ClassFileSetTest.java,14,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.testResourceCollection",ClassFileSetTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.optional.depend.ClassFileSetTest.testSmallSet",ClassFileSetTest.java,8,1,1
Package,"org.apache.tools.ant.types.resources",FileResourceTest.java,480,,55
Public Class,"org.apache.tools.ant.types.resources.FileResourceTest",FileResourceTest.java,94,,13
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.setUp",FileResourceTest.java,5,2,2
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testAbsoluteFactoryResource",FileResourceTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testAttributes",FileResourceTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testBasedirAndName",FileResourceTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testEqualsUsesFiles",FileResourceTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testEqualsUsesRelativeNames",FileResourceTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testFile",FileResourceTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testNonImmediateBasedir",FileResourceTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testNonImmediateBasedirAndName",FileResourceTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testParentSiblingFactoryResource",FileResourceTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testProjectAndFilename",FileResourceTest.java,8,1,1
Public Method,"org.apache.tools.ant.types.resources.FileResourceTest.testRelativeFactoryResource",FileResourceTest.java,7,1,1
Public Class,"org.apache.tools.ant.types.resources.JavaResourceTest",JavaResourceTest.java,26,,4
Public Method,"org.apache.tools.ant.types.resources.JavaResourceTest.setUp",JavaResourceTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.resources.JavaResourceTest.testGetURLOfManifest",JavaResourceTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.resources.JavaResourceTest.testIsURLProvider",JavaResourceTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.resources.JavaResourceTest.testLoadManifest",JavaResourceTest.java,6,1,1
Public Class,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest",LazyResourceCollectionTest.java,136,,6
Private Class,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceCollection",LazyResourceCollectionTest.java,17,,3
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceCollection.isFilesystemOnly",LazyResourceCollectionTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceCollection.iterator",LazyResourceCollectionTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceCollection.size",LazyResourceCollectionTest.java,3,1,1
Private Class,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceIterator",LazyResourceCollectionTest.java,19,,4
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceIterator.hasNext",LazyResourceCollectionTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceIterator.next",LazyResourceCollectionTest.java,7,2,2
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceIterator.remove",LazyResourceCollectionTest.java,3,1,1
Private Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.assertOneCreatedIterator",LazyResourceCollectionTest.java,5,1,1
Private Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.assertStringValue",LazyResourceCollectionTest.java,3,1,1
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.testCaching",LazyResourceCollectionTest.java,34,1,1
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.testCachingFailsOnceWrappedCollectionIsExhausted",LazyResourceCollectionTest.java,20,1,1
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.testLazyLoading",LazyResourceCollectionTest.java,22,1,1
Public Method,"org.apache.tools.ant.types.resources.LazyResourceCollectionTest.testLazyLoadingFailsOnceWrappedCollectionIsExhausted",LazyResourceCollectionTest.java,10,1,1
Public Class,"org.apache.tools.ant.types.resources.MultiRootFileSetTest",MultiRootFileSetTest.java,75,,9
Protected Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.getInstance",MultiRootFileSetTest.java,18,1,1
Anonymous Class,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.getInstance.(Anon_1)",MultiRootFileSetTest.java,15,,4
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.getInstance.(Anon_1).getDir",MultiRootFileSetTest.java,7,2,2
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.getInstance.(Anon_1).setDir",MultiRootFileSetTest.java,6,2,2
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.setUp",MultiRootFileSetTest.java,4,1,1
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.testCannotSetBaseDirsThenRefid",MultiRootFileSetTest.java,7,1,1
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.testCannotSetConfiguredBaseDirThenRefid",MultiRootFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.testCannotSetDir",MultiRootFileSetTest.java,5,1,1
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.testCannotSetRefidThenBaseDirs",MultiRootFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.testCannotSetRefidThenCache",MultiRootFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.testCannotSetRefidThenConfiguredBaseDir",MultiRootFileSetTest.java,6,1,1
Public Method,"org.apache.tools.ant.types.resources.MultiRootFileSetTest.testCannotSetRefidThenType",MultiRootFileSetTest.java,6,1,1
Public Class,"org.apache.tools.ant.types.resources.ResourceListTest",ResourceListTest.java,73,,9
