Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"org.apache.jmeter.util.LogRecordingDelegatingLogger.warn",LogRecordingDelegatingLogger.java,4,1,1
Public Abstract Class,"org.apache.jmeter.util.ScriptingTestElement",ScriptingTestElement.java,34,,8
Public Constructor,"org.apache.jmeter.util.ScriptingTestElement.ScriptingTestElement",ScriptingTestElement.java,3,1,1
Public Method,"org.apache.jmeter.util.ScriptingTestElement.getFilename",ScriptingTestElement.java,3,1,1
Public Method,"org.apache.jmeter.util.ScriptingTestElement.getParameters",ScriptingTestElement.java,3,1,1
Public Method,"org.apache.jmeter.util.ScriptingTestElement.getScript",ScriptingTestElement.java,3,1,1
Protected Method,"org.apache.jmeter.util.ScriptingTestElement.isStopCondition",ScriptingTestElement.java,5,1,1
Public Method,"org.apache.jmeter.util.ScriptingTestElement.setFilename",ScriptingTestElement.java,3,1,1
Public Method,"org.apache.jmeter.util.ScriptingTestElement.setParameters",ScriptingTestElement.java,3,1,1
Public Method,"org.apache.jmeter.util.ScriptingTestElement.setScript",ScriptingTestElement.java,3,1,1
Public Class,"org.apache.jmeter.util.StringUtilitiesTest",StringUtilitiesTest.java,35,,5
Public Method,"org.apache.jmeter.util.StringUtilitiesTest.testServer",StringUtilitiesTest.java,4,1,1
Public Method,"org.apache.jmeter.util.StringUtilitiesTest.testSub1",StringUtilitiesTest.java,6,1,1
Public Method,"org.apache.jmeter.util.StringUtilitiesTest.testSub2",StringUtilitiesTest.java,6,1,1
Public Method,"org.apache.jmeter.util.StringUtilitiesTest.testSub3",StringUtilitiesTest.java,6,1,1
Public Method,"org.apache.jmeter.util.StringUtilitiesTest.testSub4",StringUtilitiesTest.java,6,1,1
Public Class,"org.apache.jmeter.util.TestJMeterUtils",TestJMeterUtils.java,15,,3
Public Method,"org.apache.jmeter.util.TestJMeterUtils.testGesResStringDefaultWithNonExistantKey",TestJMeterUtils.java,3,1,1
Public Method,"org.apache.jmeter.util.TestJMeterUtils.testGetResourceFileAsText",TestJMeterUtils.java,4,1,1
Public Method,"org.apache.jmeter.util.TestJMeterUtils.testGetResourceFileAsTextWithMisingResource",TestJMeterUtils.java,3,1,1
Public Class,"org.apache.jmeter.util.XPathUtilTest",XPathUtilTest.java,91,,5
Public Method,"org.apache.jmeter.util.XPathUtilTest.testFormatXmlComplex",XPathUtilTest.java,11,1,1
Public Method,"org.apache.jmeter.util.XPathUtilTest.testFormatXmlInvalid",XPathUtilTest.java,7,1,1
Public Method,"org.apache.jmeter.util.XPathUtilTest.testFormatXmlSimple",XPathUtilTest.java,5,1,1
Public Method,"org.apache.jmeter.util.XPathUtilTest.testnamespacesParse",XPathUtilTest.java,20,1,1
Public Method,"org.apache.jmeter.util.XPathUtilTest.testputValuesForXPathInListUsingSaxon",XPathUtilTest.java,38,1,1
Package,"org.apache.jmeter.visualizers",GenerateTreeGui.java,284,,39
Public Class,"org.apache.jmeter.visualizers.GenerateTreeGui",GenerateTreeGui.java,133,,19
Public Constructor,"org.apache.jmeter.visualizers.GenerateTreeGui.GenerateTreeGui",GenerateTreeGui.java,4,1,1
Private Static Class,"org.apache.jmeter.visualizers.GenerateTreeGui.RunGUI",GenerateTreeGui.java,20,,3
Constructor,"org.apache.jmeter.visualizers.GenerateTreeGui.RunGUI.RunGUI",GenerateTreeGui.java,6,1,1
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.RunGUI.run",GenerateTreeGui.java,7,2,2
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.actionPerformed",GenerateTreeGui.java,17,2,2
Private Method,"org.apache.jmeter.visualizers.GenerateTreeGui.addElements",GenerateTreeGui.java,15,3,3
Private Method,"org.apache.jmeter.visualizers.GenerateTreeGui.addSimpleController",GenerateTreeGui.java,6,1,1
Private Method,"org.apache.jmeter.visualizers.GenerateTreeGui.addToTree",GenerateTreeGui.java,14,3,3
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.createTestElement",GenerateTreeGui.java,5,1,1
Private Method,"org.apache.jmeter.visualizers.GenerateTreeGui.findFirstNodeOfType",GenerateTreeGui.java,6,1,1
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.getDocAnchor",GenerateTreeGui.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.getLabelResource",GenerateTreeGui.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.getMenuCategories",GenerateTreeGui.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.getStaticLabel",GenerateTreeGui.java,3,1,1
Private Method,"org.apache.jmeter.visualizers.GenerateTreeGui.init",GenerateTreeGui.java,10,1,1
Private Method,"org.apache.jmeter.visualizers.GenerateTreeGui.makeLabelPanel",GenerateTreeGui.java,8,1,1
Public Method,"org.apache.jmeter.visualizers.GenerateTreeGui.modifyTestElement",GenerateTreeGui.java,3,1,1
Public Class,"org.apache.jmeter.visualizers.TestRenderAsJson",TestRenderAsJson.java,53,,10
Private Method,"org.apache.jmeter.visualizers.TestRenderAsJson.prettyJSON",TestRenderAsJson.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.setUp",TestRenderAsJson.java,5,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.testRenderArrayInObject",TestRenderAsJson.java,4,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.testRenderResultSimpleArray",TestRenderAsJson.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.testRenderResultSimpleNumber",TestRenderAsJson.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.testRenderResultSimpleObject",TestRenderAsJson.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.testRenderResultSimpleString",TestRenderAsJson.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.testRenderResultSimpleStructure",TestRenderAsJson.java,7,1,1
Public Method,"org.apache.jmeter.visualizers.TestRenderAsJson.testRenderResultWithLongStringBug54826",TestRenderAsJson.java,10,2,2
Public Class,"org.apache.jmeter.visualizers.TestSampleCompareTo",TestSampleCompareTo.java,27,,4
Public Constructor,"org.apache.jmeter.visualizers.TestSampleCompareTo.TestSampleCompareTo",TestSampleCompareTo.java,6,1,1
Public Static Method,"org.apache.jmeter.visualizers.TestSampleCompareTo.data",TestSampleCompareTo.java,7,1,1
Private Method,"org.apache.jmeter.visualizers.TestSampleCompareTo.sample",TestSampleCompareTo.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.TestSampleCompareTo.testCompareTo",TestSampleCompareTo.java,4,1,1
Public Class,"org.apache.jmeter.visualizers.TestSamplingStatCalculator",TestSamplingStatCalculator.java,23,,3
Public Method,"org.apache.jmeter.visualizers.TestSamplingStatCalculator.setUp",TestSamplingStatCalculator.java,3,1,1
Public Method,"org.apache.jmeter.visualizers.TestSamplingStatCalculator.testGetAvgPageBytes",TestSamplingStatCalculator.java,11,1,1
Public Method,"org.apache.jmeter.visualizers.TestSamplingStatCalculator.testGetCurrentSample",TestSamplingStatCalculator.java,3,1,1
Package,"org.apache.jmeter.visualizers.backend",SamplerMetricFixedModeTest.java,145,,14
Public Class,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest",SamplerMetricFixedModeTest.java,74,,8
Public Method,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest.checkErrorsDetailStat",SamplerMetricFixedModeTest.java,10,1,1
Public Method,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest.checkResetKoAndAllStats",SamplerMetricFixedModeTest.java,15,1,1
Public Method,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest.checkResetOkAndAllStats",SamplerMetricFixedModeTest.java,15,1,1
Private Method,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest.createSampleResult",SamplerMetricFixedModeTest.java,11,2,2
Private Method,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest.createSampleResult",SamplerMetricFixedModeTest.java,6,1,1
Public Method,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest.initMode",SamplerMetricFixedModeTest.java,3,1,1
Static Method,"org.apache.jmeter.visualizers.backend.SamplerMetricFixedModeTest.setFinalStatic",SamplerMetricFixedModeTest.java,7,1,1
Public Class,"org.apache.jmeter.visualizers.backend.SamplerMetricTimedModeTest",SamplerMetricTimedModeTest.java,57,,6
Public Method,"org.apache.jmeter.visualizers.backend.SamplerMetricTimedModeTest.checkResetKoAndAllStats",SamplerMetricTimedModeTest.java,15,1,1
Public Method,"org.apache.jmeter.visualizers.backend.SamplerMetricTimedModeTest.checkResetOkAndAllStats",SamplerMetricTimedModeTest.java,15,1,1
Private Method,"org.apache.jmeter.visualizers.backend.SamplerMetricTimedModeTest.createSampleResult",SamplerMetricTimedModeTest.java,11,2,2
Public Method,"org.apache.jmeter.visualizers.backend.SamplerMetricTimedModeTest.initMode",SamplerMetricTimedModeTest.java,3,1,1
Static Method,"org.apache.jmeter.visualizers.backend.SamplerMetricTimedModeTest.setFinalStatic",SamplerMetricTimedModeTest.java,7,1,1
Package,"org.apache.jorphan",TestFunctorUsers.java,80,,12
Public Class,"org.apache.jorphan.TestFunctorUsers",TestFunctorUsers.java,32,,7
Public Method,"org.apache.jorphan.TestFunctorUsers.testArgumentsPanel",TestFunctorUsers.java,3,1,1
Public Method,"org.apache.jorphan.TestFunctorUsers.testHTTPArgumentsPanel",TestFunctorUsers.java,3,1,1
Public Method,"org.apache.jorphan.TestFunctorUsers.testLDAPArgumentsPanel",TestFunctorUsers.java,3,1,1
Public Method,"org.apache.jorphan.TestFunctorUsers.testStatGraphVisualizer",TestFunctorUsers.java,3,1,1
Public Method,"org.apache.jorphan.TestFunctorUsers.testStatVisualizer",TestFunctorUsers.java,3,1,1
Public Method,"org.apache.jorphan.TestFunctorUsers.testSummaryReport",TestFunctorUsers.java,3,1,1
Public Method,"org.apache.jorphan.TestFunctorUsers.testTableVisualizer",TestFunctorUsers.java,3,1,1
Public Class,"org.apache.jorphan.TestXMLBuffer",TestXMLBuffer.java,31,,5
Public Method,"org.apache.jorphan.TestXMLBuffer.test1",TestXMLBuffer.java,5,1,1
Public Method,"org.apache.jorphan.TestXMLBuffer.test2",TestXMLBuffer.java,5,1,1
Public Method,"org.apache.jorphan.TestXMLBuffer.test3",TestXMLBuffer.java,6,1,1
Public Method,"org.apache.jorphan.TestXMLBuffer.test4",TestXMLBuffer.java,9,2,2
Package,"org.apache.jorphan.exec",TestKeyToolUtils.java,21,,3
Public Class,"org.apache.jorphan.exec.TestKeyToolUtils",TestKeyToolUtils.java,15,,3
Public Method,"org.apache.jorphan.exec.TestKeyToolUtils.testCheckKeytool",TestKeyToolUtils.java,12,3,3
Package,"org.apache.jorphan.gui",MinMaxLongRendererTest.java,532,,84
Public Class,"org.apache.jorphan.gui.MinMaxLongRendererTest",MinMaxLongRendererTest.java,33,,3
Public Constructor,"org.apache.jorphan.gui.MinMaxLongRendererTest.MinMaxLongRendererTest",MinMaxLongRendererTest.java,4,1,1
Public Static Method,"org.apache.jorphan.gui.MinMaxLongRendererTest.data",MinMaxLongRendererTest.java,9,1,1
Public Method,"org.apache.jorphan.gui.MinMaxLongRendererTest.testRendering",MinMaxLongRendererTest.java,14,1,1
Anonymous Class,"org.apache.jorphan.gui.MinMaxLongRendererTest.testRendering.(Anon_1)",MinMaxLongRendererTest.java,8,,2
Public Method,"org.apache.jorphan.gui.MinMaxLongRendererTest.testRendering.(Anon_1).setText",MinMaxLongRendererTest.java,5,2,2
Public Class,"org.apache.jorphan.gui.ObjectTableModelTest",ObjectTableModelTest.java,170,,19
Public Static Class,"org.apache.jorphan.gui.ObjectTableModelTest.Dummy",ObjectTableModelTest.java,19,,4
Constructor,"org.apache.jorphan.gui.ObjectTableModelTest.Dummy.Dummy",ObjectTableModelTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.Dummy.getA",ObjectTableModelTest.java,3,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.Dummy.getB",ObjectTableModelTest.java,3,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.Dummy.getC",ObjectTableModelTest.java,3,1,1
Private Method,"org.apache.jorphan.gui.ObjectTableModelTest.assertModel",ObjectTableModelTest.java,6,2,2
Private Method,"org.apache.jorphan.gui.ObjectTableModelTest.assertModelRanges",ObjectTableModelTest.java,7,2,4
Lambda Method,"org.apache.jorphan.gui.ObjectTableModelTest.assertModelRanges.(lambda_expr_1)",ObjectTableModelTest.java,1,1,1
Lambda Method,"org.apache.jorphan.gui.ObjectTableModelTest.assertModelRanges.(lambda_expr_2)",ObjectTableModelTest.java,1,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.checkAddRow",ObjectTableModelTest.java,24,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.checkClear",ObjectTableModelTest.java,17,2,2
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.checkInsertRow",ObjectTableModelTest.java,26,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.checkMoveRow_from_0_6_to_0",ObjectTableModelTest.java,17,2,2
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.checkMoveRow_from_0_6_to_10",ObjectTableModelTest.java,17,2,2
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.checkMoveRow_from_5_11_to_0",ObjectTableModelTest.java,17,2,2
Public Method,"org.apache.jorphan.gui.ObjectTableModelTest.init",ObjectTableModelTest.java,9,1,3
Lambda Method,"org.apache.jorphan.gui.ObjectTableModelTest.init.(lambda_expr_1)",ObjectTableModelTest.java,1,1,1
Lambda Method,"org.apache.jorphan.gui.ObjectTableModelTest.init.(lambda_expr_2)",ObjectTableModelTest.java,1,1,1
Public Class,"org.apache.jorphan.gui.ObjectTableSorterTest",ObjectTableSorterTest.java,211,,40
Protected Method,"org.apache.jorphan.gui.ObjectTableSorterTest.a3",ObjectTableSorterTest.java,3,1,1
Protected Method,"org.apache.jorphan.gui.ObjectTableSorterTest.actual",ObjectTableSorterTest.java,8,1,2
Lambda Method,"org.apache.jorphan.gui.ObjectTableSorterTest.actual.(lambda_expr_1)",ObjectTableSorterTest.java,1,1,1
Protected Method,"org.apache.jorphan.gui.ObjectTableSorterTest.assertRowIndexes",ObjectTableSorterTest.java,10,1,2
Lambda Method,"org.apache.jorphan.gui.ObjectTableSorterTest.assertRowIndexes.(lambda_expr_1)",ObjectTableSorterTest.java,6,1,1
Protected Method,"org.apache.jorphan.gui.ObjectTableSorterTest.assertRowOrderAndIndexes",ObjectTableSorterTest.java,4,1,1
Protected Method,"org.apache.jorphan.gui.ObjectTableSorterTest.b2",ObjectTableSorterTest.java,3,1,1
Protected Method,"org.apache.jorphan.gui.ObjectTableSorterTest.c1",ObjectTableSorterTest.java,3,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.createModelAndSorter",ObjectTableSorterTest.java,10,1,1
Private Method,"org.apache.jorphan.gui.ObjectTableSorterTest.createTableModel",ObjectTableSorterTest.java,6,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.customKeyOrder",ObjectTableSorterTest.java,11,1,4
Lambda Method,"org.apache.jorphan.gui.ObjectTableSorterTest.customKeyOrder.(lambda_expr_1)",ObjectTableSorterTest.java,4,1,1
Lambda Method,"org.apache.jorphan.gui.ObjectTableSorterTest.customKeyOrder.(lambda_expr_2)",ObjectTableSorterTest.java,1,1,1
Lambda Method,"org.apache.jorphan.gui.ObjectTableSorterTest.customKeyOrder.(lambda_expr_3)",ObjectTableSorterTest.java,1,1,1
Protected Method,"org.apache.jorphan.gui.ObjectTableSorterTest.d4",ObjectTableSorterTest.java,3,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.fixLastRowWithAscendingKey",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.fixLastRowWithAscendingValue",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.fixLastRowWithDescendingKey",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.fixLastRowWithDescendingValue",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.getDefaultComparatorForIntegerClass",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.getDefaultComparatorForNullClass",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.getDefaultComparatorForObjectClass",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.getDefaultComparatorForStringClass",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.noSorting",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.setSortKeys_invalidColumn",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.setSortKeys_many",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.setSortKeys_none",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.setSortKeys_single",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.setSortKeys_withSortedThenUnsorted",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.sortKeyAscending",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.sortKeyDescending",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.sortValueAscending",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.sortValueDescending",ObjectTableSorterTest.java,5,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.toggleSortOrder_0",ObjectTableSorterTest.java,4,1,1
Public Method,"org.apache.jorphan.gui.ObjectTableSorterTest.toggleSortOrder_0_0",ObjectTableSorterTest.java,5,1,1
