Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Private Method,"voldemort.store.routed.HintedHandoffSendHintTest.getStoreDef",HintedHandoffSendHintTest.java,16,1,1
Private Method,"voldemort.store.routed.HintedHandoffSendHintTest.makeSlopKeys",HintedHandoffSendHintTest.java,20,2,2
Public Method,"voldemort.store.routed.HintedHandoffSendHintTest.setUp",HintedHandoffSendHintTest.java,95,10,10
Public Method,"voldemort.store.routed.HintedHandoffSendHintTest.tearDown",HintedHandoffSendHintTest.java,12,4,4
Public Method,"voldemort.store.routed.HintedHandoffSendHintTest.testHintedHandoff",HintedHandoffSendHintTest.java,48,9,9
Public Class,"voldemort.store.routed.NodeValueTest",NodeValueTest.java,59,,6
Public Static Method,"voldemort.store.routed.NodeValueTest.createNodeValue",NodeValueTest.java,6,1,1
Public Static Method,"voldemort.store.routed.NodeValueTest.createVersion",NodeValueTest.java,7,2,2
Public Method,"voldemort.store.routed.NodeValueTest.testHashCodeEquals",NodeValueTest.java,22,1,1
Public Method,"voldemort.store.routed.NodeValueTest.testMultimap",NodeValueTest.java,19,2,2
Public Class,"voldemort.store.routed.ReadRepairerTest",ReadRepairerTest.java,219,,24
Public Constructor,"voldemort.store.routed.ReadRepairerTest.ReadRepairerTest",ReadRepairerTest.java,3,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.assertVariationsEqual",ReadRepairerTest.java,18,2,2
Public Static Method,"voldemort.store.routed.ReadRepairerTest.configs",ReadRepairerTest.java,3,1,1
Private Method,"voldemort.store.routed.ReadRepairerTest.getValue",ReadRepairerTest.java,5,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.tearDown",ReadRepairerTest.java,6,3,3
Public Method,"voldemort.store.routed.ReadRepairerTest.testAllConcurrent",ReadRepairerTest.java,11,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testAllEqual",ReadRepairerTest.java,6,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testConcurrentToOneDoesNotImplyConcurrentToAll",ReadRepairerTest.java,9,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testConcurrentVersionsDoNotResultInRepairs",ReadRepairerTest.java,8,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testDiamondPattern",ReadRepairerTest.java,10,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testEmptyList",ReadRepairerTest.java,3,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testEqualObsoleteVersions",ReadRepairerTest.java,10,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testLotsOfVersions",ReadRepairerTest.java,18,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testMissingKeysAreAddedToNodeWhenDoingReadRepair",ReadRepairerTest.java,44,2,2
Public Method,"voldemort.store.routed.ReadRepairerTest.testMultipleKeys",ReadRepairerTest.java,9,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testNoDuplicates",ReadRepairerTest.java,8,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testOneAncestorToTwoSuccessors",ReadRepairerTest.java,7,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testSingleSuccessor",ReadRepairerTest.java,5,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testSingleValue",ReadRepairerTest.java,3,1,1
Public Method,"voldemort.store.routed.ReadRepairerTest.testTwoAncestorsToOneSuccessor",ReadRepairerTest.java,7,1,1
Public Class,"voldemort.store.routed.RoutedStoreTest",RoutedStoreTest.java,1614,,139
Public Constructor,"voldemort.store.routed.RoutedStoreTest.RoutedStoreTest",RoutedStoreTest.java,1,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.assertNEqual",RoutedStoreTest.java,8,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.assertNOrMoreEqual",RoutedStoreTest.java,8,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.assertOperationalNodes",RoutedStoreTest.java,7,3,3
Private Method,"voldemort.store.routed.RoutedStoreTest.countOccurances",RoutedStoreTest.java,11,4,4
Private Method,"voldemort.store.routed.RoutedStoreTest.createConfig",RoutedStoreTest.java,3,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.createConfig",RoutedStoreTest.java,3,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.createFactory",RoutedStoreTest.java,3,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.getAllWithNodeDown",RoutedStoreTest.java,16,3,3
Public Method,"voldemort.store.routed.RoutedStoreTest.getStore",RoutedStoreTest.java,8,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.getStore",RoutedStoreTest.java,11,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.getStore",RoutedStoreTest.java,43,5,5
Private Method,"voldemort.store.routed.RoutedStoreTest.getStore",RoutedStoreTest.java,21,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.getStore",RoutedStoreTest.java,44,4,4
Public Method,"voldemort.store.routed.RoutedStoreTest.getZonedStore",RoutedStoreTest.java,15,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.setFailureDetector",RoutedStoreTest.java,10,2,2
Public Method,"voldemort.store.routed.RoutedStoreTest.setUp",RoutedStoreTest.java,4,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.tearDown",RoutedStoreTest.java,7,3,3
Private Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationFailure",RoutedStoreTest.java,36,5,5
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationFailureMultiThreaded",RoutedStoreTest.java,7,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationFailureZZZMultiThreaded",RoutedStoreTest.java,25,1,1
Private Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperations",RoutedStoreTest.java,29,2,2
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsFailureZZZMultiThreadedWithDelays",RoutedStoreTest.java,30,2,2
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsMultiThreaded",RoutedStoreTest.java,3,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsMultiThreadedWithFailures",RoutedStoreTest.java,8,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsSingleThreaded",RoutedStoreTest.java,3,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsZZZMultiThreaded",RoutedStoreTest.java,20,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsZZZMultiThreadedWithDelays",RoutedStoreTest.java,26,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsZZZMultiThreadedWithFailures",RoutedStoreTest.java,26,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testBasicOperationsZZZSingleThreaded",RoutedStoreTest.java,20,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetAllWithFailingStore",RoutedStoreTest.java,38,3,3
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetAllWithFailingStoreZZZ",RoutedStoreTest.java,48,5,5
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetAllWithMorePreferredReadsThanNodes",RoutedStoreTest.java,32,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetAllWithNodeDown",RoutedStoreTest.java,7,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetAllWithNodeDownZZZ",RoutedStoreTest.java,17,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetAndPutTimeoutZZZ",RoutedStoreTest.java,69,5,5
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetTimeout",RoutedStoreTest.java,43,3,3
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetVersions2",RoutedStoreTest.java,14,2,2
Public Method,"voldemort.store.routed.RoutedStoreTest.testGetVersions2ZZZ",RoutedStoreTest.java,14,2,2
Public Method,"voldemort.store.routed.RoutedStoreTest.testNoReadRepair",RoutedStoreTest.java,36,2,2
Public Method,"voldemort.store.routed.RoutedStoreTest.testObsoleteMasterFails",RoutedStoreTest.java,2,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testOnlyNodeFailuresDisableNode",RoutedStoreTest.java,92,7,7
Public Method,"voldemort.store.routed.RoutedStoreTest.testOperationSpecificTimeouts",RoutedStoreTest.java,45,4,4
Public Method,"voldemort.store.routed.RoutedStoreTest.testPartialGetAll",RoutedStoreTest.java,49,4,4
Public Method,"voldemort.store.routed.RoutedStoreTest.testPartialGetAllZZZ",RoutedStoreTest.java,65,5,5
Public Method,"voldemort.store.routed.RoutedStoreTest.testPutDeleteZoneRouting",RoutedStoreTest.java,66,5,5
Public Method,"voldemort.store.routed.RoutedStoreTest.testPutIncrementsVersion",RoutedStoreTest.java,11,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testPutIncrementsVersionZZZ",RoutedStoreTest.java,11,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testPutTimeout",RoutedStoreTest.java,45,3,3
Public Method,"voldemort.store.routed.RoutedStoreTest.testPutWithOneNodeDownAndOneNodeSlow",RoutedStoreTest.java,30,1,1
Public Method,"voldemort.store.routed.RoutedStoreTest.testPutWithOneNodeDownAndOneNodeSlowZZZ",RoutedStoreTest.java,27,2,2
Public Method,"voldemort.store.routed.RoutedStoreTest.testReadRepairWithFailures",RoutedStoreTest.java,33,3,3
Public Method,"voldemort.store.routed.RoutedStoreTest.testReadRepairWithFailuresZZZ",RoutedStoreTest.java,51,5,5
Public Method,"voldemort.store.routed.RoutedStoreTest.testSlowStoreDowngradesFromPreferredToRequired",RoutedStoreTest.java,36,3,3
Public Method,"voldemort.store.routed.RoutedStoreTest.testTardyResponsesNotIncludedInResult",RoutedStoreTest.java,38,3,3
Public Method,"voldemort.store.routed.RoutedStoreTest.testZoneRouting",RoutedStoreTest.java,179,10,10
Private Method,"voldemort.store.routed.RoutedStoreTest.waitForOperationToComplete",RoutedStoreTest.java,7,3,3
Public Class,"voldemort.store.routed.ZoneAffinityGetAllTest",ZoneAffinityGetAllTest.java,76,,12
Public Constructor,"voldemort.store.routed.ZoneAffinityGetAllTest.ZoneAffinityGetAllTest",ZoneAffinityGetAllTest.java,3,1,1
Public Method,"voldemort.store.routed.ZoneAffinityGetAllTest.setupZoneAffinitySettings",ZoneAffinityGetAllTest.java,3,1,1
Public Method,"voldemort.store.routed.ZoneAffinityGetAllTest.testAllUp",ZoneAffinityGetAllTest.java,14,2,2
Public Method,"voldemort.store.routed.ZoneAffinityGetAllTest.testLocalZoneDown",ZoneAffinityGetAllTest.java,16,3,3
Public Method,"voldemort.store.routed.ZoneAffinityGetAllTest.testLocalZonePartialDownInSufficientReads",ZoneAffinityGetAllTest.java,18,3,3
Public Method,"voldemort.store.routed.ZoneAffinityGetAllTest.testLocalZonePartialDownSufficientReads",ZoneAffinityGetAllTest.java,15,2,2
Public Class,"voldemort.store.routed.ZoneAffinityGetTest",ZoneAffinityGetTest.java,51,,12
Public Constructor,"voldemort.store.routed.ZoneAffinityGetTest.ZoneAffinityGetTest",ZoneAffinityGetTest.java,3,1,1
Public Method,"voldemort.store.routed.ZoneAffinityGetTest.setupZoneAffinitySettings",ZoneAffinityGetTest.java,3,1,1
Public Method,"voldemort.store.routed.ZoneAffinityGetTest.testAllUp",ZoneAffinityGetTest.java,8,2,2
Public Method,"voldemort.store.routed.ZoneAffinityGetTest.testLocalZoneDown",ZoneAffinityGetTest.java,10,3,3
Public Method,"voldemort.store.routed.ZoneAffinityGetTest.testLocalZonePartialDownInSufficientReads",ZoneAffinityGetTest.java,12,3,3
Public Method,"voldemort.store.routed.ZoneAffinityGetTest.testLocalZonePartialDownSufficientReads",ZoneAffinityGetTest.java,8,2,2
Public Class,"voldemort.store.routed.ZoneAffinityGetVersionsTest",ZoneAffinityGetVersionsTest.java,50,,12
Public Constructor,"voldemort.store.routed.ZoneAffinityGetVersionsTest.ZoneAffinityGetVersionsTest",ZoneAffinityGetVersionsTest.java,3,1,1
Public Method,"voldemort.store.routed.ZoneAffinityGetVersionsTest.setupZoneAffinitySettings",ZoneAffinityGetVersionsTest.java,3,1,1
Public Method,"voldemort.store.routed.ZoneAffinityGetVersionsTest.testAllUp",ZoneAffinityGetVersionsTest.java,7,2,2
Public Method,"voldemort.store.routed.ZoneAffinityGetVersionsTest.testLocalZoneDown",ZoneAffinityGetVersionsTest.java,10,3,3
Public Method,"voldemort.store.routed.ZoneAffinityGetVersionsTest.testLocalZonePartialDownInSufficientReads",ZoneAffinityGetVersionsTest.java,12,3,3
Public Method,"voldemort.store.routed.ZoneAffinityGetVersionsTest.testLocalZonePartialDownSufficientReads",ZoneAffinityGetVersionsTest.java,8,2,2
Public Class,"voldemort.store.routed.ZoneCountWriteTest",ZoneCountWriteTest.java,159,,19
Public Constructor,"voldemort.store.routed.ZoneCountWriteTest.ZoneCountWriteTest",ZoneCountWriteTest.java,11,1,1
Public Static Method,"voldemort.store.routed.ZoneCountWriteTest.configs",ZoneCountWriteTest.java,25,1,1
Public Method,"voldemort.store.routed.ZoneCountWriteTest.setup",ZoneCountWriteTest.java,50,2,2
Public Method,"voldemort.store.routed.ZoneCountWriteTest.tearDown",ZoneCountWriteTest.java,5,2,2
Public Method,"voldemort.store.routed.ZoneCountWriteTest.testFastPath",ZoneCountWriteTest.java,19,4,4
Public Method,"voldemort.store.routed.ZoneCountWriteTest.testRemoteZoneNodeFail",ZoneCountWriteTest.java,24,6,6
Public Method,"voldemort.store.routed.ZoneCountWriteTest.testRemoteZoneNodeFailInsufficientZone",ZoneCountWriteTest.java,9,3,3
Package,"voldemort.store.routed.action",AbstractActionTest.java,296,,27
Public Class,"voldemort.store.routed.action.AbstractActionTest",AbstractActionTest.java,22,,4
Public Method,"voldemort.store.routed.action.AbstractActionTest.setUp",AbstractActionTest.java,8,1,1
Public Method,"voldemort.store.routed.action.AbstractActionTest.tearDown",AbstractActionTest.java,6,3,3
Public Class,"voldemort.store.routed.action.ConfigureNodesLocalHostTest",ConfigureNodesLocalHostTest.java,46,,6
Private Method,"voldemort.store.routed.action.ConfigureNodesLocalHostTest.getTestNodes",ConfigureNodesLocalHostTest.java,13,2,2
Private Method,"voldemort.store.routed.action.ConfigureNodesLocalHostTest.node",ConfigureNodesLocalHostTest.java,6,2,2
Public Method,"voldemort.store.routed.action.ConfigureNodesLocalHostTest.testConfigureNodesLocalHost",ConfigureNodesLocalHostTest.java,22,2,2
Public Class,"voldemort.store.routed.action.ConfigureNodesTest",ConfigureNodesTest.java,91,,9
Public Method,"voldemort.store.routed.action.ConfigureNodesTest.testConfigureNodes",ConfigureNodesTest.java,18,2,2
Public Method,"voldemort.store.routed.action.ConfigureNodesTest.testConfigureNodesNotEnoughNodes",ConfigureNodesTest.java,20,2,2
Public Method,"voldemort.store.routed.action.ConfigureNodesTest.testConfigureNodesWithZones",ConfigureNodesTest.java,48,5,5
Public Class,"voldemort.store.routed.action.GetAllConfigureNodesTest",GetAllConfigureNodesTest.java,68,,8
Public Method,"voldemort.store.routed.action.GetAllConfigureNodesTest.testConfigureNodes",GetAllConfigureNodesTest.java,40,6,6
Public Method,"voldemort.store.routed.action.GetAllConfigureNodesTest.testConfigureNodesNotEnoughNodes",GetAllConfigureNodesTest.java,24,2,2
Package,"voldemort.store.serialized",SerializingStoreTest.java,24,,3
Public Class,"voldemort.store.serialized.SerializingStoreTest",SerializingStoreTest.java,17,,3
Public Method,"voldemort.store.serialized.SerializingStoreTest.getKeys",SerializingStoreTest.java,3,1,1
Public Method,"voldemort.store.serialized.SerializingStoreTest.getStore",SerializingStoreTest.java,6,1,1
Public Method,"voldemort.store.serialized.SerializingStoreTest.getValues",SerializingStoreTest.java,3,1,1
Package,"voldemort.store.slop",HintedHandoffTestEnvironment.java,789,,125
Public Class,"voldemort.store.slop.HintedHandoffTestEnvironment",HintedHandoffTestEnvironment.java,319,,64
Public Constructor,"voldemort.store.slop.HintedHandoffTestEnvironment.HintedHandoffTestEnvironment",HintedHandoffTestEnvironment.java,15,1,1
Public Enum Type,"voldemort.store.slop.HintedHandoffTestEnvironment.NodeStatus",HintedHandoffTestEnvironment.java,6,,2
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.NodeStatus.valueOf",HintedHandoffTestEnvironment.java,0,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.NodeStatus.values",HintedHandoffTestEnvironment.java,0,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.createInnerStore",HintedHandoffTestEnvironment.java,10,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.getRealStore",HintedHandoffTestEnvironment.java,3,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.getUniqueRandomNumbers",HintedHandoffTestEnvironment.java,8,2,2
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.makeClient",HintedHandoffTestEnvironment.java,3,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.makeNodeBdbError",HintedHandoffTestEnvironment.java,10,3,3
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.makeNodeDown",HintedHandoffTestEnvironment.java,10,3,3
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.makeNodeNormal",HintedHandoffTestEnvironment.java,24,8,8
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.makeNodeSlow",HintedHandoffTestEnvironment.java,10,3,3
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.routeRequest",HintedHandoffTestEnvironment.java,6,2,2
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.run",HintedHandoffTestEnvironment.java,71,18,18
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.setPreferredWrite",HintedHandoffTestEnvironment.java,4,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.setReplicationFactor",HintedHandoffTestEnvironment.java,4,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.setRequiredWrite",HintedHandoffTestEnvironment.java,4,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.setZonedReplicationFactor",HintedHandoffTestEnvironment.java,8,1,1
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.start",HintedHandoffTestEnvironment.java,10,3,3
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.startServer",HintedHandoffTestEnvironment.java,41,3,3
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.stop",HintedHandoffTestEnvironment.java,6,2,2
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.stopServer",HintedHandoffTestEnvironment.java,6,2,2
Public Method,"voldemort.store.slop.HintedHandoffTestEnvironment.warpUp",HintedHandoffTestEnvironment.java,29,7,7
Public Class,"voldemort.store.slop.LongHintedHandoffTest",LongHintedHandoffTest.java,104,,15
Public Constructor,"voldemort.store.slop.LongHintedHandoffTest.LongHintedHandoffTest",LongHintedHandoffTest.java,9,1,1
Public Static Method,"voldemort.store.slop.LongHintedHandoffTest.configs",LongHintedHandoffTest.java,7,1,1
Public Method,"voldemort.store.slop.LongHintedHandoffTest.setUp",LongHintedHandoffTest.java,10,2,2
